student_id,risk_label,risk_score,top_factors,recommendation
STD_109,critical,72,"Low quiz performance, Low recent activity, Low technical skills",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_110,on_track,15,,Student is performing well. Continue current training plan.
STD_111,on_track,17,,Student is performing well. Continue current training plan.
STD_112,on_track,13,,Student is performing well. Continue current training plan.
STD_113,needs_attention,51,"Low attendance, Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_114,on_track,28,,Student is performing well. Continue current training plan.
STD_115,needs_attention,63,"Low attendance, Low quiz performance, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_116,on_track,30,Low recent activity,Student is performing well. Continue current training plan.
STD_117,needs_attention,46,Low technical skills,Monitor closely and provide additional practice materials. Encourage regular participation.
STD_118,needs_attention,41,"Low attendance, Low quiz performance",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_119,needs_attention,65,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_120,on_track,18,Low quiz performance,Student is performing well. Continue current training plan.
STD_121,needs_attention,46,Low recent activity,Monitor closely and provide additional practice materials. Encourage regular participation.
STD_122,needs_attention,56,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_123,needs_attention,63,"Low attendance, Low recent activity, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_124,needs_attention,47,"Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_125,on_track,27,Low recent activity,Student is performing well. Continue current training plan.
STD_126,needs_attention,41,"Low attendance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_127,on_track,26,,Student is performing well. Continue current training plan.
STD_128,needs_attention,42,"Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_129,needs_attention,68,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_130,critical,71,"Low attendance, Low quiz performance, High missed sessions",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_131,needs_attention,56,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_132,needs_attention,41,"Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_133,on_track,20,,Student is performing well. Continue current training plan.
STD_134,on_track,21,,Student is performing well. Continue current training plan.
STD_135,on_track,17,,Student is performing well. Continue current training plan.
STD_136,on_track,24,,Student is performing well. Continue current training plan.
STD_137,needs_attention,50,"Low attendance, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_138,on_track,33,Low recent activity,Student is performing well. Continue current training plan.
STD_139,needs_attention,50,"Low attendance, Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_140,needs_attention,69,"Low attendance, Low quiz performance, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_141,on_track,11,,Student is performing well. Continue current training plan.
STD_142,critical,70,"Low attendance, Low quiz performance, Low recent activity",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_143,on_track,21,Low recent activity,Student is performing well. Continue current training plan.
STD_144,needs_attention,41,"Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_145,on_track,30,Low quiz performance,Student is performing well. Continue current training plan.
STD_146,needs_attention,55,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_147,needs_attention,40,Low quiz performance,Monitor closely and provide additional practice materials. Encourage regular participation.
STD_148,needs_attention,56,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_149,needs_attention,48,"Low attendance, Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_150,on_track,26,,Student is performing well. Continue current training plan.
STD_151,on_track,30,Low attendance,Student is performing well. Continue current training plan.
STD_152,on_track,16,,Student is performing well. Continue current training plan.
STD_153,on_track,1,,Student is performing well. Continue current training plan.
STD_154,on_track,25,Low quiz performance,Student is performing well. Continue current training plan.
STD_155,needs_attention,55,"Low quiz performance, Low recent activity, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_156,on_track,22,,Student is performing well. Continue current training plan.
STD_157,on_track,8,,Student is performing well. Continue current training plan.
STD_158,needs_attention,40,Low recent activity,Monitor closely and provide additional practice materials. Encourage regular participation.
STD_159,needs_attention,57,"Low attendance, Low quiz performance, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_160,critical,77,"Low attendance, Low quiz performance, High missed sessions",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_161,needs_attention,45,Low recent activity,Monitor closely and provide additional practice materials. Encourage regular participation.
STD_162,needs_attention,58,"Low attendance, High missed sessions, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_163,on_track,10,,Student is performing well. Continue current training plan.
STD_164,on_track,3,,Student is performing well. Continue current training plan.
STD_165,needs_attention,49,"Low attendance, Low quiz performance, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_166,needs_attention,40,Low attendance,Monitor closely and provide additional practice materials. Encourage regular participation.
STD_167,on_track,27,,Student is performing well. Continue current training plan.
STD_168,on_track,11,,Student is performing well. Continue current training plan.
STD_169,needs_attention,46,Low recent activity,Monitor closely and provide additional practice materials. Encourage regular participation.
STD_170,needs_attention,52,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_171,needs_attention,51,"Low recent activity, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_172,needs_attention,55,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_173,on_track,23,,Student is performing well. Continue current training plan.
STD_174,needs_attention,60,"Low attendance, Low quiz performance, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_175,needs_attention,49,"Low attendance, Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_176,on_track,6,,Student is performing well. Continue current training plan.
STD_177,needs_attention,54,"Low attendance, High missed sessions, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_178,needs_attention,60,"Low attendance, Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_179,needs_attention,43,"Low recent activity, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_180,on_track,36,"Low attendance, Low technical skills",Student is performing well. Continue current training plan.
STD_181,on_track,23,,Student is performing well. Continue current training plan.
STD_182,on_track,36,Low recent activity,Student is performing well. Continue current training plan.
STD_183,on_track,31,,Student is performing well. Continue current training plan.
STD_184,on_track,33,,Student is performing well. Continue current training plan.
STD_185,needs_attention,62,"Low attendance, High missed sessions, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_186,on_track,29,,Student is performing well. Continue current training plan.
STD_187,on_track,27,,Student is performing well. Continue current training plan.
STD_188,needs_attention,57,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_189,needs_attention,45,"Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_190,on_track,9,,Student is performing well. Continue current training plan.
STD_191,on_track,31,,Student is performing well. Continue current training plan.
STD_192,on_track,20,,Student is performing well. Continue current training plan.
STD_193,needs_attention,52,"Low attendance, Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_194,needs_attention,59,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_195,on_track,39,Low quiz performance,Student is performing well. Continue current training plan.
STD_196,on_track,20,,Student is performing well. Continue current training plan.
STD_197,on_track,3,,Student is performing well. Continue current training plan.
STD_198,on_track,22,,Student is performing well. Continue current training plan.
STD_199,on_track,38,Low recent activity,Student is performing well. Continue current training plan.
STD_200,on_track,26,,Student is performing well. Continue current training plan.
STD_201,needs_attention,54,"Low quiz performance, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_202,critical,79,"Low attendance, Low quiz performance, High missed sessions",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_203,needs_attention,41,Low technical skills,Monitor closely and provide additional practice materials. Encourage regular participation.
STD_204,on_track,25,,Student is performing well. Continue current training plan.
STD_205,needs_attention,46,Low recent activity,Monitor closely and provide additional practice materials. Encourage regular participation.
STD_206,on_track,21,,Student is performing well. Continue current training plan.
STD_207,needs_attention,51,"Low attendance, Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_208,on_track,23,Low quiz performance,Student is performing well. Continue current training plan.
STD_209,on_track,23,,Student is performing well. Continue current training plan.
STD_210,needs_attention,56,"Low attendance, Low quiz performance, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_211,needs_attention,67,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_212,on_track,37,"Low quiz performance, Low technical skills",Student is performing well. Continue current training plan.
STD_213,on_track,27,Low technical skills,Student is performing well. Continue current training plan.
STD_214,on_track,34,"Low quiz performance, Low technical skills",Student is performing well. Continue current training plan.
STD_215,needs_attention,51,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_216,needs_attention,50,"Low attendance, Low quiz performance, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_217,on_track,31,Low recent activity,Student is performing well. Continue current training plan.
STD_218,on_track,33,Low quiz performance,Student is performing well. Continue current training plan.
STD_219,on_track,39,Low recent activity,Student is performing well. Continue current training plan.
STD_220,on_track,16,,Student is performing well. Continue current training plan.
STD_221,needs_attention,50,"Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_222,on_track,30,,Student is performing well. Continue current training plan.
STD_223,on_track,37,Low technical skills,Student is performing well. Continue current training plan.
STD_224,on_track,11,,Student is performing well. Continue current training plan.
STD_225,on_track,12,,Student is performing well. Continue current training plan.
STD_226,needs_attention,56,"Low attendance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_227,needs_attention,53,"Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_228,needs_attention,41,Low technical skills,Monitor closely and provide additional practice materials. Encourage regular participation.
STD_229,on_track,38,,Student is performing well. Continue current training plan.
STD_230,on_track,25,Low recent activity,Student is performing well. Continue current training plan.
STD_231,needs_attention,51,"Low recent activity, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_232,needs_attention,49,"Low attendance, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_233,on_track,20,,Student is performing well. Continue current training plan.
STD_234,needs_attention,45,"Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_235,on_track,36,"Low quiz performance, Low technical skills",Student is performing well. Continue current training plan.
STD_236,on_track,2,,Student is performing well. Continue current training plan.
STD_237,needs_attention,44,Low technical skills,Monitor closely and provide additional practice materials. Encourage regular participation.
STD_238,needs_attention,40,Low technical skills,Monitor closely and provide additional practice materials. Encourage regular participation.
STD_239,critical,94,"Low attendance, Low quiz performance, High missed sessions",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_240,needs_attention,50,Low recent activity,Monitor closely and provide additional practice materials. Encourage regular participation.
STD_241,on_track,20,,Student is performing well. Continue current training plan.
STD_242,needs_attention,43,Low quiz performance,Monitor closely and provide additional practice materials. Encourage regular participation.
STD_243,critical,97,"Low attendance, Low quiz performance, High missed sessions",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_244,needs_attention,48,"Low attendance, Low quiz performance, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_245,on_track,24,Low recent activity,Student is performing well. Continue current training plan.
STD_246,on_track,21,,Student is performing well. Continue current training plan.
STD_247,needs_attention,62,"Low attendance, Low quiz performance, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_248,critical,70,"Low attendance, Low quiz performance, High missed sessions",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_249,needs_attention,47,"Low attendance, Low quiz performance, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_250,needs_attention,59,"Low attendance, Low quiz performance, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_251,needs_attention,67,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_252,on_track,14,,Student is performing well. Continue current training plan.
STD_253,on_track,19,,Student is performing well. Continue current training plan.
STD_254,needs_attention,65,"Low attendance, Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_255,on_track,15,,Student is performing well. Continue current training plan.
STD_256,needs_attention,52,"Low quiz performance, Low recent activity, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_257,on_track,18,,Student is performing well. Continue current training plan.
STD_258,needs_attention,46,Low technical skills,Monitor closely and provide additional practice materials. Encourage regular participation.
STD_259,on_track,29,,Student is performing well. Continue current training plan.
STD_260,on_track,30,Low recent activity,Student is performing well. Continue current training plan.
STD_261,needs_attention,54,"Low attendance, Low quiz performance, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_262,on_track,20,Low recent activity,Student is performing well. Continue current training plan.
STD_263,needs_attention,54,"Low attendance, Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_264,needs_attention,61,"Low attendance, Low quiz performance, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_265,needs_attention,40,Low recent activity,Monitor closely and provide additional practice materials. Encourage regular participation.
STD_266,needs_attention,45,"Low attendance, Low quiz performance, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_267,on_track,12,,Student is performing well. Continue current training plan.
STD_268,on_track,14,,Student is performing well. Continue current training plan.
STD_269,on_track,13,,Student is performing well. Continue current training plan.
STD_270,critical,80,"Low attendance, Low quiz performance, High missed sessions",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_271,on_track,35,,Student is performing well. Continue current training plan.
STD_272,on_track,29,Low recent activity,Student is performing well. Continue current training plan.
STD_273,critical,73,"Low attendance, Low quiz performance, High missed sessions",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_274,on_track,28,,Student is performing well. Continue current training plan.
STD_275,on_track,18,,Student is performing well. Continue current training plan.
STD_276,needs_attention,66,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_277,on_track,28,Low recent activity,Student is performing well. Continue current training plan.
STD_278,on_track,17,,Student is performing well. Continue current training plan.
STD_279,on_track,24,,Student is performing well. Continue current training plan.
STD_280,needs_attention,64,"Low attendance, Low quiz performance, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_281,on_track,37,Low recent activity,Student is performing well. Continue current training plan.
STD_282,needs_attention,57,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_283,critical,80,"Low attendance, Low quiz performance, High missed sessions",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_284,needs_attention,56,"Low quiz performance, Low recent activity, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_285,on_track,12,,Student is performing well. Continue current training plan.
STD_286,on_track,37,Low recent activity,Student is performing well. Continue current training plan.
STD_287,needs_attention,44,"Low quiz performance, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_288,needs_attention,51,"Low quiz performance, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_289,needs_attention,58,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_290,on_track,33,Low quiz performance,Student is performing well. Continue current training plan.
STD_291,on_track,16,,Student is performing well. Continue current training plan.
STD_292,needs_attention,51,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_293,on_track,26,,Student is performing well. Continue current training plan.
STD_294,on_track,22,,Student is performing well. Continue current training plan.
STD_295,on_track,26,,Student is performing well. Continue current training plan.
STD_296,on_track,11,,Student is performing well. Continue current training plan.
STD_297,needs_attention,44,"Low attendance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_298,on_track,33,Low recent activity,Student is performing well. Continue current training plan.
STD_299,on_track,39,Low attendance,Student is performing well. Continue current training plan.
STD_300,needs_attention,48,Low recent activity,Monitor closely and provide additional practice materials. Encourage regular participation.
STD_301,needs_attention,61,"Low attendance, Low quiz performance, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_302,critical,73,"Low attendance, Low quiz performance, High missed sessions",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_303,on_track,30,,Student is performing well. Continue current training plan.
STD_304,critical,71,"Low attendance, Low quiz performance, High missed sessions",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_305,needs_attention,52,"Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_306,needs_attention,42,"Low attendance, Low quiz performance",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_307,on_track,26,,Student is performing well. Continue current training plan.
STD_308,on_track,12,,Student is performing well. Continue current training plan.
STD_309,critical,71,"Low attendance, High missed sessions, Low recent activity",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_310,needs_attention,51,"Low quiz performance, Low recent activity, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_311,on_track,30,Low recent activity,Student is performing well. Continue current training plan.
STD_312,on_track,11,,Student is performing well. Continue current training plan.
STD_313,on_track,33,Low recent activity,Student is performing well. Continue current training plan.
STD_314,on_track,39,Low recent activity,Student is performing well. Continue current training plan.
STD_315,needs_attention,55,"Low attendance, Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_316,on_track,22,,Student is performing well. Continue current training plan.
STD_317,on_track,34,Low attendance,Student is performing well. Continue current training plan.
STD_318,needs_attention,64,"Low attendance, Low quiz performance, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_319,needs_attention,57,Low recent activity,Monitor closely and provide additional practice materials. Encourage regular participation.
STD_320,on_track,26,,Student is performing well. Continue current training plan.
STD_321,on_track,10,,Student is performing well. Continue current training plan.
STD_322,needs_attention,43,Low recent activity,Monitor closely and provide additional practice materials. Encourage regular participation.
